transaction_id,category,amount,hour_of_day,payment_method,decline_code
04710db9-579d-4c71-b4b7-7d37d52ed556,checkout,3885.61,13,upi,U69
b7417cf1-ee63-4798-b56d-ca457fdf9c12,checkout,6943.26,17,card,U69
2773923b-47d2-4e3f-9f5f-affaeb3d59b4,subscription,999.0,10,upi_mandate,mandate_expired
eab5e86f-ed2c-412c-ae55-160bbcc4f7e3,subscription,2499.0,2,card,mandate_expired
6f7eb853-fc87-4dd6-b4de-7a7427d55a37,receivable,207763.47,15,bank_transfer,overdue_with_dispute_flag
3f568fb4-4bb4-49d9-93b2-e9b34e4569f8,checkout,12671.69,8,card,34
70b9413a-c762-4275-9ee1-809c28ceda05,receivable,205183.98,13,bank_transfer,overdue_with_dispute_flag
b9f0f521-3c2a-4218-b94e-1aa7b2460b61,checkout,13468.05,17,card,U69
7e100518-31b0-4c3c-b34c-17df6965e64c,subscription,4999.0,2,upi_mandate,mandate_expired
bf2f14ad-43cb-49b7-85f9-5f27616f9c0e,receivable,169475.87,14,bank_transfer,overdue_with_dispute_flag
e836a9d1-b565-42ea-87ef-95c410589d96,receivable,80736.72,14,bank_transfer,overdue_no_dispute
15dfcc04-7c63-44f6-9594-0ed4e4b6751d,subscription,499.0,12,upi_mandate,mandate_expired
45b7c72f-df3e-4fe0-848d-10f764468080,checkout,11417.88,15,upi,U28
6373f86e-5137-4cc4-b46c-f22f98525c20,subscription,299.0,0,upi_mandate,mandate_expired
7d4d31cc-a738-41e0-af7f-a1124b0f2980,receivable,57887.64,16,bank_transfer,overdue_with_dispute_flag
50d1ecec-2bb4-4406-a69b-2a858f2e0a12,subscription,1499.0,9,card,mandate_paused
63f7e1f2-94be-450e-ab32-d1b14b1581a5,receivable,119895.14,16,bank_transfer,overdue_with_dispute_flag
96a3d8c4-b902-41ec-a43e-73dd061ba745,checkout,11204.1,14,card,34
bc9b0ea8-11c0-470f-b055-a759d9e1c0bd,subscription,1499.0,16,card,mandate_paused
c25c156f-19e0-4cd2-80df-144dcc495f86,checkout,12923.02,17,card,Z9
6d7702d3-4f25-42af-ab90-28799a2c80b0,checkout,2241.64,15,upi,U69
c5f2d719-768e-4fd8-8d95-133821bab857,subscription,499.0,10,upi_mandate,mandate_paused
b045cd45-308c-4b4f-af7a-a60b186d490b,checkout,5068.18,18,upi,Z9
e00f2b68-0241-456b-a9ba-7b72d84d2184,checkout,3482.52,17,upi,Z9
0976955e-b465-4b35-8cdb-683fed0f42f3,checkout,5637.78,3,upi,U69
e57ea4f6-b57f-4fab-acfe-cac96f653197,checkout,10301.56,11,upi,U69
b89d616f-4450-4272-800c-4eebe35d5ca1,checkout,1048.8,21,card,U28
d69a7c0e-be18-4a9a-b437-4ac7c75c5ace,subscription,299.0,16,upi_mandate,mandate_paused
4a8a2e25-974f-49ef-a5f4-fba85e1f35d2,checkout,9567.97,12,upi,U28
cd5ad2b1-2d2c-4c79-908a-8c4770cab81f,subscription,499.0,10,card,mandate_paused
ac92b24b-50b1-4c08-8201-c05415e6d3f4,subscription,2499.0,15,upi_mandate,mandate_expired
0059c2de-e91b-480e-bdcb-7b34fd2a376d,receivable,22925.48,17,bank_transfer,overdue_no_dispute
e1ac8f44-2720-4950-8d89-307d6a3e9a2e,checkout,6207.93,20,upi,S2
ef03139b-6179-46b9-8064-5b4d71d03f86,checkout,3441.05,20,upi,U69
581f906b-f31b-4b90-ba9f-532670e3a012,receivable,216692.22,0,bank_transfer,overdue_no_dispute
9d076523-502f-4857-807f-fcae9e2d286d,checkout,7804.35,16,upi,Z9
ed0a41ba-dc64-4a05-bdde-968a50eae674,receivable,10249.75,14,bank_transfer,overdue_no_dispute
39fd1a87-14a4-4db6-9785-09085cdf044c,checkout,10828.73,16,card,Z9
818bf72d-10bb-47cf-bba9-0939872a608b,checkout,8441.0,10,upi,U69
769ef88c-b176-4451-87e4-e8a183524066,checkout,12397.59,15,upi,Z9
bff28733-8eb8-4c2c-83b2-52827062b37b,checkout,12380.44,15,upi,U69
8b3c065b-d024-4d6b-95d1-b06c39a0c1d0,checkout,6440.81,15,upi,U69
e9cecfcf-97a7-42a7-87e8-9e093fac1565,subscription,1499.0,14,card,mandate_expired
bc2b4c02-c583-4256-9d57-b83ad22bd154,checkout,11623.27,12,upi,59
42724974-4139-4c78-a64b-7f10c94c3ac8,receivable,60558.84,18,bank_transfer,overdue_no_dispute
d4446130-4ff9-4705-874e-816009ebaefe,receivable,249494.53,2,bank_transfer,overdue_with_dispute_flag
72ab7bc6-ac2b-4144-9582-03e531ea2ea5,receivable,230266.24,9,bank_transfer,overdue_with_dispute_flag
3a17d4a9-5ce5-4f26-af21-9780c6098c48,subscription,4999.0,9,upi_mandate,mandate_expired
d757cd9b-65c8-462e-8f1d-71148d6129db,receivable,172085.69,8,bank_transfer,overdue_no_dispute
0c5701d4-ec10-4d87-8f82-90e9d0176356,checkout,2836.19,16,upi,U69
43e811fb-877e-4b4b-ae0f-67677378ca3d,receivable,177164.09,13,bank_transfer,overdue_with_dispute_flag
c9305abf-fbd2-4da1-b4ea-6c7d7b7d8672,checkout,8904.97,8,upi,Z9
b431c64d-eb24-45c0-bc82-0a8e0d9c0aea,checkout,6050.38,17,upi,Z9
05e0f3e3-decc-4487-8e9a-33b6a554f181,subscription,1499.0,18,upi_mandate,mandate_paused
42d9bd9f-f627-46a0-a684-b68db07866a2,checkout,4673.57,16,upi,Z9
9da51c8c-47c8-4468-a58d-c978b1615eee,subscription,4999.0,12,upi_mandate,mandate_paused
b7d99144-c2b2-4f84-a385-d092e3e26b7b,checkout,9063.71,14,card,Z9
fb433b95-2578-4227-926a-64bcd53e7a87,checkout,7560.91,17,upi,Z9
9b13d408-d778-46c8-9013-de4274746c85,subscription,499.0,9,card,mandate_expired
4606a03f-6576-4682-8aa4-51d1f9f7de43,checkout,13770.14,23,upi,Z9
1a2a6ea4-5603-4a9f-92ab-a3bb9a939272,checkout,8636.51,14,card,U69
859f3343-6c34-43ba-99fc-48f5617dad47,checkout,6373.14,22,upi,U69
aa63c4c1-ad23-4111-afac-d34dc47f4ffe,subscription,1499.0,9,card,mandate_expired
9fd470a6-88ad-46ce-8dae-6c19405f9515,checkout,9754.48,11,upi,U69
9717448e-e49b-439f-83e9-1260513e61a8,subscription,4999.0,10,upi_mandate,mandate_paused
555e382c-cbc2-4c87-99a8-b6acc7e2af3d,checkout,5390.24,3,upi,U69
6fc6a11f-c651-4c6f-8990-7193b6d408f4,checkout,5596.23,8,upi,Z9
522f12c2-57e3-4322-ba80-e5bccb9b4ed9,checkout,5362.86,2,upi,U69
528f0c47-0a4c-437c-837b-23b7bf32b5c2,subscription,2499.0,13,card,mandate_paused
6774327f-ab1b-487a-ab93-dbeffb26a302,checkout,5568.41,11,upi,Z9
9a32a6b0-3368-4a42-aac1-7dc19084f22d,checkout,3885.05,10,upi,U69
41e8b656-b370-42be-9d8a-515c941ac9ae,checkout,4505.79,15,upi,Z9
b691afca-7d13-479e-9cd1-8d052eaa6030,subscription,2499.0,14,card,mandate_expired
48240321-b595-4175-8c20-10969e26e0e7,checkout,4297.84,5,upi,U28
f5314825-b573-44b4-9449-e6be80951eb9,checkout,5073.7,22,upi,Z9
ad2b3a20-5669-4ada-930a-96bda264fcd7,subscription,2499.0,15,card,mandate_expired
bae237ef-29b7-4c96-a8df-0e4099856b9a,receivable,196435.89,17,bank_transfer,overdue_no_dispute
ab506178-e903-4368-b79a-03ae7f677a64,subscription,999.0,13,upi_mandate,mandate_expired
95981338-66a5-4a64-a2f5-994f8403bbc0,subscription,499.0,15,upi_mandate,mandate_expired
cc43a937-cd83-44b9-b1a2-79f16a4521e6,receivable,243376.21,17,bank_transfer,overdue_no_dispute
1213fe89-d819-4778-a414-1bf2615a1ba1,receivable,55841.6,3,bank_transfer,overdue_no_dispute
7a218b8c-9fc0-4e0d-85c5-2121067578ea,checkout,214.52,9,upi,Z9
891542d6-5fd5-4baa-9b23-e198969654bd,subscription,4999.0,6,upi_mandate,mandate_expired
fde565de-3934-4db1-912f-56880324a31e,receivable,96971.23,19,bank_transfer,overdue_no_dispute
e5bf1ea8-6b8a-4e3f-bb86-0c2a2d9aa3e7,checkout,3101.82,11,card,U28
ded79753-ae1a-48bd-8ca7-75eec00b18f4,subscription,999.0,23,card,mandate_paused
10f34609-7a88-470f-9e0f-f49a8471123a,checkout,5080.27,19,upi,Z9
f93d8c40-22b8-434a-8266-7b840ce5f7e0,subscription,499.0,15,card,mandate_expired
5d6f507c-a3e0-4274-b446-18eefbdd5655,checkout,12189.37,10,upi,Z9
198c25ca-da1b-438e-8724-2e77ba5e6053,checkout,2872.6,9,upi,U69
b0b67d95-cd17-4379-b46e-f3f591abb0e4,checkout,288.24,2,card,U69
fcecdda9-23ff-4b36-8951-de5bb5f27b9c,checkout,13498.68,0,card,U69
88c26074-23f2-421a-b2cc-ff17f66496a5,checkout,13105.33,5,upi,U69
9a0f0abd-a30b-422f-8cf1-8392f39e3178,subscription,1499.0,19,card,mandate_expired
9780a528-4f6e-4b35-b024-17a08d709720,checkout,13846.65,8,upi,U69
736e6790-3013-48d0-990e-262e80a7b5db,checkout,5918.1,19,upi,U69
d850b03c-e8f6-40d3-86ce-72ac0427e36c,checkout,12929.87,19,upi,Z9
0e94512c-8ff3-4f7d-be79-d1001e41c66a,subscription,2499.0,21,upi_mandate,mandate_paused
f45a06d5-9dbd-4314-8735-3d8cd85aa755,subscription,2499.0,22,upi_mandate,mandate_expired
a534d885-2fb4-4e3e-b0e1-e4923eaaca60,checkout,4640.82,11,upi,U69
1d23d5ec-09f5-4bcb-90ed-f277df7f9453,receivable,61954.93,18,bank_transfer,overdue_no_dispute
c367de40-6ffc-4c8d-a58f-0779195562f4,receivable,32199.33,1,bank_transfer,overdue_no_dispute
b58e9630-c66b-4779-80c7-7bc7a641a650,checkout,12755.38,18,upi,U69
39499a7c-cdae-4245-b8ba-d3240f61c4bb,checkout,14356.16,9,upi,U28
85231781-32a0-4810-b1ad-b6753e91d190,checkout,4373.29,10,netbanking,U28
636725cf-9634-4593-bc36-8a5551c0884c,subscription,499.0,22,card,mandate_expired
cf623dcc-1991-4b91-9aec-d03df7ba994d,checkout,10903.93,19,upi,S3
2dbc6494-0b4f-4930-ab8b-e4ab1b89f3e5,checkout,12916.62,7,upi,U69
df3fac6d-892a-4feb-98ba-5d4fcd2032ba,checkout,6370.91,1,upi,U69
24e13cb9-b407-4cdb-a537-498699907b0c,checkout,6706.62,9,upi,Z9
6397dba5-846f-4019-b055-22544a7494b0,checkout,4784.85,22,upi,U28
2d253997-be33-4ba4-96c9-6073ec6805d9,checkout,3086.75,19,upi,U69
87673b9d-1760-4ad3-9c2f-dfe78015955c,subscription,1499.0,19,card,mandate_paused
47c6f1a5-714f-4092-866f-1a42a17b596d,checkout,9498.68,15,card,Z9
f0765b5d-d2cc-40ad-8703-39949e2751f4,checkout,5345.46,14,card,Z9
91fd80f7-c233-43f9-91eb-d7eafc92dc1e,subscription,999.0,4,card,mandate_expired
dc1564c4-d005-42b0-acdc-8f774e677c0c,checkout,2884.16,8,upi,U28
bed5c747-e8ef-4eb9-9ef6-19f48083cae8,checkout,13612.16,15,card,U69
f491c52a-ae15-48df-9ef5-f226b79eb877,receivable,189909.53,16,bank_transfer,overdue_no_dispute
eb162788-a6d0-4a85-805b-724e31f7de2d,subscription,499.0,18,upi_mandate,mandate_expired
f3728304-9ade-49f0-a9a6-f5a04a9e81c5,subscription,499.0,14,card,mandate_expired
d92df725-fec8-4cff-ba1f-ac651e670eb3,checkout,5294.31,12,upi,Z9
889789ee-28a3-46fe-8cda-462d68dd111a,subscription,1499.0,11,upi_mandate,mandate_expired
65408f28-f4ad-4d1f-b2da-6c6764216a13,checkout,13498.99,17,upi,Z9
04c383f5-9382-4bcf-9019-f47338f50842,checkout,11729.97,9,upi,Z9
835b03d4-aae1-4355-8731-288ec4a3d5de,subscription,999.0,9,card,mandate_expired
6e1d4569-2ba6-4fd2-88df-656d7d078cb5,checkout,5422.05,10,upi,Z9
39c56ee1-db03-4e17-b615-398131400ce3,checkout,12008.52,15,upi,Z9
740e26c1-00ad-49b3-881c-0fe1a9621f8d,subscription,2499.0,6,upi_mandate,mandate_expired
125193d0-6456-4189-8db1-3d7dac967abe,receivable,223718.41,14,bank_transfer,overdue_no_dispute
5c1f6ca7-cef5-4916-a4b4-b34152870f28,checkout,9618.15,11,upi,U69
a9d37cd2-50a9-4a3b-a9cb-b2eb5ae0cf0d,checkout,1861.25,14,upi,U28
ba84e5ef-15c2-4eb6-a5d2-4a60d7bb30af,subscription,1499.0,8,card,mandate_expired
f53132b6-e5f1-4684-9276-a4db496cb9ea,subscription,2499.0,15,upi_mandate,mandate_expired
4312e092-32d9-4638-b6ab-91eacbe3256c,checkout,13702.32,15,upi,Z9
edbe39ee-6135-4f7f-9391-e0990be867b2,subscription,1499.0,11,card,mandate_expired
c72d5425-5a5f-4ec6-a979-38ce0dd9306f,checkout,6254.77,16,upi,U69
55604cd0-d3ed-4ad1-b81b-a5e302a28e14,checkout,14600.34,0,upi,Z9
20076781-7192-498c-8519-82c79bb55eec,receivable,107332.16,20,bank_transfer,overdue_no_dispute
476230f9-11e4-4df7-9030-2437492e7d05,checkout,10703.55,1,upi,U28
25c00699-33aa-45cb-b5a5-2d98ec037d50,subscription,299.0,9,card,mandate_expired
517410e2-8fe5-471c-a14d-990230e53015,checkout,1344.79,18,upi,U69
064b67e6-c382-48b9-aaba-e6177d929bf4,subscription,2499.0,15,upi_mandate,mandate_expired
fa2f8c4c-4efa-41d8-91fa-671df01407b5,checkout,4489.35,23,card,Z9
5b308c4e-f142-4a7c-8b6e-466ec2ac3ec4,checkout,7044.63,14,upi,59
e8535cd7-7bb8-4cd8-b393-8c7306017fb4,checkout,12791.73,12,upi,Z9
67ed7d1a-2bf9-4002-836a-37e4651213e1,subscription,2499.0,23,upi_mandate,mandate_expired
0b9b23d1-be61-479f-b792-5d20b1d91752,checkout,2032.73,16,upi,U69
d14141bc-3457-4249-a9f9-5d10fb7ec158,subscription,4999.0,12,card,mandate_paused
0428e666-a21a-4d44-af3f-fa26f0c3b63a,checkout,7365.42,17,upi,S1
11f37f57-87df-4506-82f6-3a6b7625fa56,checkout,14974.35,21,upi,Z9
9e6543d1-c7d1-4701-9096-7000107feffd,checkout,1258.81,21,upi,Z9
c2f1e387-7de9-4a06-af1e-efb7228458e5,checkout,9452.77,12,upi,Z9
d570d285-4514-42fe-b4f8-8fa1171f5bc7,subscription,299.0,15,card,mandate_paused
40de697c-c008-4fa2-b7d6-5ec9e5f0ee6e,subscription,299.0,8,card,mandate_expired
08c3559a-3023-4110-9041-993845042c4f,receivable,54305.4,10,bank_transfer,overdue_no_dispute
fdfc49f3-ff94-4d51-a1e8-4ca87054430d,checkout,8884.05,9,card,U69
91a0aac1-eaa1-4e91-9bf1-b35c30a6ced6,receivable,22629.0,17,bank_transfer,overdue_no_dispute
bda3aed2-c8dc-4a9f-b8dd-7aeae9b0c6d7,receivable,194389.19,20,bank_transfer,overdue_no_dispute
0005e965-18a2-498e-945f-9c2156f677a8,subscription,499.0,12,upi_mandate,mandate_paused
54d8cba3-af25-4bee-a161-bef4690d1d91,receivable,54589.16,19,bank_transfer,overdue_no_dispute
700835e7-8949-4f95-873c-f36fbb0d5b0f,checkout,4910.48,14,netbanking,U28
f1e46855-5c94-4b6c-aef9-eef6adfcfdb7,checkout,3778.52,14,upi,U69
821fcd9f-8b05-44cd-9b72-e844ed27f299,checkout,1575.64,16,upi,U69
c98bee53-2035-4efd-92c3-d7bc8558008f,receivable,193110.64,11,bank_transfer,overdue_no_dispute
b2a9a72e-915c-41a2-b0f1-23793ca1474a,checkout,5186.52,9,card,U69
08593a5a-8c09-4447-9187-ba65cec161ae,checkout,3595.75,11,card,Z9
b8c343a7-7f62-4f05-ab0c-592d35749d2c,subscription,499.0,18,upi_mandate,mandate_expired
d7e6eedb-2a26-45cc-b042-ee2291bbe95f,subscription,999.0,11,upi_mandate,mandate_expired
a9dc1e7c-9b97-44b6-a0af-3351973c9c0d,checkout,8016.1,23,upi,Z9
22bb342a-2aa7-40da-a6f0-8b67a1b718dc,receivable,124881.22,23,bank_transfer,overdue_no_dispute
